"member","reference","variable","measure","h","dm_se","p_se","dm_crps","p_crps","sig_crps"
"medium_conj","ar4","cpi_inflation","cum",2,1.3356741827025,0.190528659813351,0.500570789830738,0.619898267277721,""
"small_tight","ar4","cpi_inflation","cum",2,1.33840438441509,0.189646621815719,0.690435098130482,0.494607255651897,""
"rw","ar4","cpi_inflation","cum",2,-1.01846367953233,0.315650434491856,-1.16116504236201,0.253662402460016,""
"ucsv","ar4","cpi_inflation","cum",2,1.3276164278936,0.193150251607565,0.497693726309088,0.6219037082284,""
"ucmean","ar4","cpi_inflation","cum",2,2.23880302270073,0.0318222169676773,3.29230193558433,0.00232372257209284,"***"
"combo_equal","ar4","cpi_inflation","cum",2,0.310919401975521,0.757760151719425,-0.901192252189766,0.373825774437895,""
"combo_logscore","ar4","cpi_inflation","cum",2,-0.821054394748232,0.417335277649999,-1.17524346066475,0.24806213538373,""
"combo_pool","ar4","cpi_inflation","cum",2,-0.65369564567581,0.517704908149007,-1.10087903076294,0.278682383384521,""
"combo_bma","ar4","cpi_inflation","cum",2,-0.481792687549049,0.633040066071113,-0.705340294068879,0.48540310409251,""
"small_minn","ar4","cpi_inflation","q",3,0.810539289415491,0.423437372937655,0.204504337291134,0.839215496493022,""
"small_ss","ar4","cpi_inflation","q",3,0.79586032620352,0.431801180419467,0.284840698258751,0.777546183067328,""
"small_sv","ar4","cpi_inflation","q",3,1.02835362229832,0.311262418822815,0.420147205902994,0.677101092596707,""
"small_loose_p5","ar4","cpi_inflation","q",3,1.26098116940629,0.216157971448228,0.848962210589907,0.402019061655669,""
"medium_minn","ar4","cpi_inflation","q",3,0.77483933137816,0.443951432510692,0.185094807260159,0.854287600032713,""
"medium_conj","ar4","cpi_inflation","q",3,1.00645175420691,0.321521491407193,0.375932807534291,0.709372842220865,""
"small_tight","ar4","cpi_inflation","q",3,1.01421699569692,0.317858035900926,0.496418920282753,0.622889566843379,""
"rw","ar4","cpi_inflation","q",3,-0.198672608909599,0.843737812580737,-0.495379589375786,0.623614987786013,""
"ucsv","ar4","cpi_inflation","q",3,1.33849221870879,0.189885323423032,0.835402782012877,0.40949884122778,""
"ucmean","ar4","cpi_inflation","q",3,1.90385073522949,0.0656803687189589,2.17602798998936,0.0368146895163697,"**"
"combo_equal","ar4","cpi_inflation","q",3,0.478419111664129,0.635506440103232,-0.155058907046926,0.877719424003787,""
"combo_logscore","ar4","cpi_inflation","q",3,0.258130553959894,0.797909248709131,-0.0604645924137557,0.952150322480513,""
"combo_pool","ar4","cpi_inflation","q",3,0.46144952024903,0.647503498860524,0.104340488438163,0.917530738610132,""
"combo_bma","ar4","cpi_inflation","q",3,0.831810009241528,0.41149514342406,0.416443225827319,0.679781967265837,""
"small_minn","ar4","cpi_inflation","ye",3,0.503988330197394,0.617617930815223,-0.195352877453955,0.846314576034656,""
"small_ss","ar4","cpi_inflation","ye",3,0.48391995836496,0.631638656807866,-0.118627299637538,0.906289817520546,""
"small_sv","ar4","cpi_inflation","ye",3,0.731574627707989,0.469591797138427,-0.0279714548126362,0.977853394738938,""
"small_loose_p5","ar4","cpi_inflation","ye",3,0.857834728924143,0.397171417284013,0.360165491416483,0.721018396477726,""
"medium_minn","ar4","cpi_inflation","ye",3,0.510420394617789,0.61315450646669,-0.277782571759923,0.782912240190593,""
"medium_conj","ar4","cpi_inflation","ye",3,0.809038380274319,0.424287986761151,0.166325665861112,0.868915580373923,""
"small_tight","ar4","cpi_inflation","ye",3,0.825615469466685,0.414951257887265,0.310882149167865,0.757845492247146,""
"rw","ar4","cpi_inflation","ye",3,-0.84954215157975,0.401701071648878,-1.11981167462056,0.270878355307138,""
"ucsv","ar4","cpi_inflation","ye",3,0.892783097517656,0.378437846730338,0.305731307626688,0.761729613648512,""
"ucmean","ar4","cpi_inflation","ye",3,1.47309818765071,0.150199669424058,2.02121189165198,0.0514307673556774,"*"
"combo_equal","ar4","cpi_inflation","ye",3,0.270080139801893,0.788780484985731,-0.639581206105748,0.526860375563214,""
"combo_logscore","ar4","cpi_inflation","ye",3,-0.688194672653976,0.496139779503159,-1.13179059558014,0.265880078638739,""
"combo_pool","ar4","cpi_inflation","ye",3,-0.301501317647036,0.764924051238386,-0.921722620262608,0.363363196159655,""
"combo_bma","ar4","cpi_inflation","ye",3,-0.131145255549915,0.896456672538624,-0.579100114296248,0.566453919447935,""
"small_minn","ar4","cpi_inflation","cum",3,0.640468929733105,0.526290412882738,-0.257721546645033,0.798222226016787,""
"small_ss","ar4","cpi_inflation","cum",3,0.598337702305688,0.553699535635194,-0.15076421766087,0.881079526674319,""
"small_sv","ar4","cpi_inflation","cum",3,0.9932415058446,0.3278197953274,-0.0376510272086127,0.970192772862106,""
"small_loose_p5","ar4","cpi_inflation","cum",3,1.06203650341718,0.295929884605935,0.454728440502871,0.652281973590489,""
"medium_minn","ar4","cpi_inflation","cum",3,0.689837272147667,0.495119484366736,-0.375402141508665,0.709763651874363,""
"medium_conj","ar4","cpi_inflation","cum",3,1.08175547355895,0.287203070363465,0.233451423335688,0.816853000094994,""
"small_tight","ar4","cpi_inflation","cum",3,1.10128183648787,0.27874208956044,0.431884986246941,0.668633861834869,""
"rw","ar4","cpi_inflation","cum",3,-0.763698420716388,0.450472927784513,-1.06696052353721,0.293733504372637,""
"ucsv","ar4","cpi_inflation","cum",3,1.25025606198811,0.219999430532147,0.427928430729858,0.671483131713601,""
"ucmean","ar4","cpi_inflation","cum",3,1.87514346411978,0.0696454276354115,2.59492558728926,0.0140083299900103,"**"
"combo_equal","ar4","cpi_inflation","cum",3,0.340349846217137,0.735750211647212,-0.791115103562109,0.434526202136317,""
"combo_logscore","ar4","cpi_inflation","cum",3,-0.527918701532286,0.601087915862897,-0.967160143279027,0.340499081635985,""
"combo_pool","ar4","cpi_inflation","cum",3,-0.252665973141695,0.802093597127383,-0.777670656808802,0.442303101742647,""
"combo_bma","ar4","cpi_inflation","cum",3,-0.0893000613314358,0.92938322568242,-0.574720263483269,0.569378208945428,""
"small_minn","ar4","cpi_inflation","q",4,0.810184550149785,0.423818462938147,0.323841198799761,0.748165414915091,""
"small_ss","ar4","cpi_inflation","q",4,0.876066018026456,0.387523263177521,0.437211635567069,0.664894377821669,""
"small_sv","ar4","cpi_inflation","q",4,0.982882900422976,0.333038448544218,0.493023835393005,0.625362155929162,""
"small_loose_p5","ar4","cpi_inflation","q",4,1.29803676461554,0.203553075139201,0.931623350859678,0.358507155134971,""
"medium_minn","ar4","cpi_inflation","q",4,0.891452557180753,0.379340694981774,0.385047149851101,0.702749982525512,""
"medium_conj","ar4","cpi_inflation","q",4,0.964649091428603,0.341954497297602,0.487313942229418,0.6293576712361,""
"small_tight","ar4","cpi_inflation","q",4,0.930972537573216,0.358838567573894,0.505282166139994,0.616823307284046,""
"rw","ar4","cpi_inflation","q",4,0.719749252047215,0.476903705485579,0.0640711474958007,0.949312150701036,""
"ucsv","ar4","cpi_inflation","q",4,1.29111494261485,0.205913394305147,0.778834308033251,0.441798982760188,""
"ucmean","ar4","cpi_inflation","q",4,1.08670272140679,0.285286430014762,0.655722868101712,0.516689566321064,""
"combo_equal","ar4","cpi_inflation","q",4,0.554289451661334,0.583234120372931,-0.00965681488095257,0.992355050292372,""
"combo_logscore","ar4","cpi_inflation","q",4,0.94260366077533,0.352946086890797,0.516018905116992,0.609388640527227,""
"combo_pool","ar4","cpi_inflation","q",4,0.794806607681336,0.43258168499434,0.306955225358694,0.760866114306136,""
"combo_bma","ar4","cpi_inflation","q",4,1.44007207050879,0.159559566310919,0.96797314125479,0.340317270859854,""
"small_minn","ar4","cpi_inflation","ye",4,0.570359698369222,0.572417165529971,-0.0906151969090438,0.928363195412852,""
"small_ss","ar4","cpi_inflation","ye",4,0.591024981005002,0.558655592932321,0.0262503327663661,0.979220692621365,""
"small_sv","ar4","cpi_inflation","ye",4,0.739358531882123,0.465078776634224,0.0529562786079435,0.958095963301109,""
"small_loose_p5","ar4","cpi_inflation","ye",4,0.897737931722311,0.376030380284994,0.420363023277385,0.677029758896778,""
"medium_minn","ar4","cpi_inflation","ye",4,0.590760802549609,0.558830449251655,-0.156189456310772,0.876864888966822,""
"medium_conj","ar4","cpi_inflation","ye",4,0.78577787367772,0.437777591797769,0.183522880317706,0.855545712403774,""
"small_tight","ar4","cpi_inflation","ye",4,0.795845862931257,0.431986017079978,0.299052806083249,0.766833395855388,""
"rw","ar4","cpi_inflation","ye",4,-0.599122925505411,0.55330921494244,-0.980032030192345,0.334422022819156,""
"ucsv","ar4","cpi_inflation","ye",4,0.89485539744514,0.377546198165681,0.308906304011108,0.759395088948949,""
"ucmean","ar4","cpi_inflation","ye",4,1.40570516295648,0.169447322008553,1.98277725484918,0.0560319606782616,"*"
"combo_equal","ar4","cpi_inflation","ye",4,0.337007263702433,0.738311849609577,-0.53080869459737,0.599216348929953,""
"combo_logscore","ar4","cpi_inflation","ye",4,-0.155785046255948,0.877181060638021,-0.658340999445552,0.515028008697454,""
"combo_pool","ar4","cpi_inflation","ye",4,0.111342262279597,0.912040399003198,-0.523566190413292,0.604187620828122,""
"combo_bma","ar4","cpi_inflation","ye",4,0.50683146285336,0.615747925430614,-0.220202463713354,0.827112300101803,""
"small_minn","ar4","cpi_inflation","cum",4,0.678691173627005,0.502212805271413,-0.110766258018931,0.912493517855387,""
"small_ss","ar4","cpi_inflation","cum",4,0.686787534007154,0.497163783323909,0.0309113731406312,0.975532214375255,""
"small_sv","ar4","cpi_inflation","cum",4,0.926529649680136,0.361106398284731,0.0665931961450642,0.947319894071207,""
"small_loose_p5","ar4","cpi_inflation","cum",4,1.0591872211905,0.297444443976154,0.502024936729266,0.619086989418965,""
"medium_minn","ar4","cpi_inflation","cum",4,0.743683036625479,0.462494139794436,-0.193558967208908,0.847744638148141,""
"medium_conj","ar4","cpi_inflation","cum",4,0.981413627922312,0.333751026699129,0.239066763292655,0.812578359178194,""
"small_tight","ar4","cpi_inflation","cum",4,0.994327883525136,0.327523014726499,0.388968421526374,0.699875808618095,""
"rw","ar4","cpi_inflation","cum",4,-0.484101349672481,0.631610709094873,-0.902762987248043,0.373397313617603,""
"ucsv","ar4","cpi_inflation","cum",4,1.19548072266828,0.240683662278975,0.416614123582313,0.67974207449209,""
"ucmean","ar4","cpi_inflation","cum",4,1.6513560442856,0.108447433717143,2.31711271547556,0.0270525832165162,"**"
"combo_equal","ar4","cpi_inflation","cum",4,0.391266323385217,0.698193602755642,-0.589591558183123,0.559604691239242,""
"combo_logscore","ar4","cpi_inflation","cum",4,-0.131081400199428,0.896531556729279,-0.657071116973303,0.515833557267479,""
"combo_pool","ar4","cpi_inflation","cum",4,0.105910411883067,0.916314581802669,-0.564634336372953,0.576259475858009,""
"combo_bma","ar4","cpi_inflation","cum",4,0.450149160093755,0.655637815613263,-0.213808655733607,0.832052778220133,""
"small_minn","ar4","cpi_inflation","q",5,0.902819706814736,0.373583610877532,0.534972005427155,0.59648610685126,""
"small_ss","ar4","cpi_inflation","q",5,0.951638381860018,0.348641731059177,0.60572089706558,0.549109664090147,""
"small_sv","ar4","cpi_inflation","q",5,0.980145659270229,0.334602059466302,0.589861583531905,0.55955870216023,""
"small_loose_p5","ar4","cpi_inflation","q",5,1.40243870644209,0.170719729767539,1.09618303398067,0.281441716568427,""
"medium_minn","ar4","cpi_inflation","q",5,0.923694599306907,0.362779700977389,0.550835660562222,0.58569457963569,""
"medium_conj","ar4","cpi_inflation","q",5,0.99555264395952,0.327175451129119,0.621380363424249,0.538892272492123,""
"small_tight","ar4","cpi_inflation","q",5,0.936188098310839,0.35641274140497,0.604920038097656,0.549634887114201,""
"rw","ar4","cpi_inflation","q",5,1.28155894264739,0.209500573214085,0.487661108831529,0.629221096602518,""
"ucsv","ar4","cpi_inflation","q",5,1.36211320078628,0.182978360075117,0.885727547424324,0.382583717599683,""
"ucmean","ar4","cpi_inflation","q",5,1.32693414718287,0.194221995687852,0.871164079652824,0.390361386968279,""
"combo_equal","ar4","cpi_inflation","q",5,0.729675418483157,0.471066613808526,0.198328509459592,0.844082971432923,""
"combo_logscore","ar4","cpi_inflation","q",5,1.21503356597896,0.233526857296151,0.879370383969475,0.385966456557171,""
"combo_pool","ar4","cpi_inflation","q",5,1.12410677129797,0.269597232227638,0.764287091776453,0.45047493013092,""
"combo_bma","ar4","cpi_inflation","q",5,1.53429491180416,0.135101044986212,1.19025524505461,0.242981575205096,""
"small_minn","ar4","cpi_inflation","ye",5,0.64995566958552,0.520508612348033,0.05769571313825,0.954361308396695,""
"small_ss","ar4","cpi_inflation","ye",5,0.698519683805498,0.4900596844088,0.180670659932415,0.857802078837206,""
"small_sv","ar4","cpi_inflation","ye",5,0.760640609196295,0.452618848017334,0.148706977242767,0.882748010021106,""
"small_loose_p5","ar4","cpi_inflation","ye",5,0.997288984861461,0.326345576376202,0.564355622293103,0.576573065475284,""
"medium_minn","ar4","cpi_inflation","ye",5,0.681049465764342,0.500896257087141,0.0265395191080792,0.978997126404914,""
"medium_conj","ar4","cpi_inflation","ye",5,0.768279419939553,0.44813460805362,0.217541285989312,0.829212080939845,""
"small_tight","ar4","cpi_inflation","ye",5,0.75632930237539,0.455161427590793,0.282407439607043,0.779508137781312,""
"rw","ar4","cpi_inflation","ye",5,0.357590144894941,0.723073254659008,-0.578377315771029,0.5671878885787,""
"ucsv","ar4","cpi_inflation","ye",5,0.938233253239139,0.355377562934315,0.368449019144351,0.715042721883433,""
"ucmean","ar4","cpi_inflation","ye",5,1.25004290365277,0.220638574515516,1.84788261018293,0.0741806125258637,"*"
"combo_equal","ar4","cpi_inflation","ye",5,0.454634288749111,0.65254008585394,-0.28220957092907,0.779658442904339,""
"combo_logscore","ar4","cpi_inflation","ye",5,0.612055581707012,0.544964395697975,-0.0842035703271519,0.933436012466499,""
"combo_pool","ar4","cpi_inflation","ye",5,0.700939353820378,0.48856928571805,0.0558364503787852,0.955830426574379,""
"combo_bma","ar4","cpi_inflation","ye",5,1.07858075946191,0.289095934973966,0.509163727660982,0.614242793551897,""
"small_minn","ar4","cpi_inflation","cum",5,0.71085994713175,0.48248556011006,0.000784226240247846,0.999379303041822,""
"small_ss","ar4","cpi_inflation","cum",5,0.736673243734142,0.466859908722759,0.14255556330661,0.887563719299767,""
"small_sv","ar4","cpi_inflation","cum",5,0.901899280672115,0.374064745628738,0.139691088576283,0.889807706666232,""
"small_loose_p5","ar4","cpi_inflation","cum",5,1.07165105832771,0.292149273464081,0.549613518231505,0.586522575034062,""
"medium_minn","ar4","cpi_inflation","cum",5,0.780105618993002,0.441244691042091,-0.0405857599231072,0.967886405694167,""
"medium_conj","ar4","cpi_inflation","cum",5,0.930133430187657,0.359489055293779,0.260236579288259,0.796402075467547,""
"small_tight","ar4","cpi_inflation","cum",5,0.93611835987276,0.356448075425642,0.37626814791935,0.709280551301028,""
"rw","ar4","cpi_inflation","cum",5,-0.0673225157911271,0.946757295498214,-0.702828187697692,0.487407639598931,""
"ucsv","ar4","cpi_inflation","cum",5,1.18010582414424,0.246934782136143,0.440558403767045,0.66258967826978,""
"ucmean","ar4","cpi_inflation","cum",5,1.46137697434805,0.153975270307167,2.1238520732613,0.0417651866900599,"**"
"combo_equal","ar4","cpi_inflation","cum",5,0.461189741308587,0.647882105569427,-0.429131202813214,0.670795462190492,""
"combo_logscore","ar4","cpi_inflation","cum",5,0.333584010533552,0.740939449644272,-0.264257905504015,0.793330164309414,""
"combo_pool","ar4","cpi_inflation","cum",5,0.611661188237887,0.545222000962279,-0.128801880833788,0.898346448573379,""
"combo_bma","ar4","cpi_inflation","cum",5,1.24626321344348,0.222003731440828,0.446563582404482,0.658294294524757,""
"small_minn","ar4","cpi_inflation","q",6,0.91645327177276,0.36673797218885,0.590397406222418,0.559345841359138,""
"small_ss","ar4","cpi_inflation","q",6,0.975225139429712,0.337247260842908,0.715739922797412,0.479686241971853,""
"small_sv","ar4","cpi_inflation","q",6,0.970294385237384,0.339658206610911,0.656490393557638,0.516513099780179,""
"small_loose_p5","ar4","cpi_inflation","q",6,1.48197891973017,0.148774685126812,1.31338014575814,0.199011785889267,""
"medium_minn","ar4","cpi_inflation","q",6,0.974168261207739,0.337763057543772,0.647122502055106,0.522473847821135,""
"medium_conj","ar4","cpi_inflation","q",6,0.98893355107237,0.330605250266337,0.65314313989884,0.51863868290192,""
"small_tight","ar4","cpi_inflation","q",6,0.930666994289386,0.359455029624818,0.606053929238789,0.549037527473774,""
"rw","ar4","cpi_inflation","q",6,1.3293109487134,0.193766460476501,0.660016611685298,0.514279011170021,""
"ucsv","ar4","cpi_inflation","q",6,1.3521805501762,0.186423764954258,0.884628558231919,0.383392373478797,""
"ucmean","ar4","cpi_inflation","q",6,1.01229089401152,0.319494255852813,-0.18267253271145,0.856283854879571,""
"combo_equal","ar4","cpi_inflation","q",6,0.788638704688002,0.436511330511657,0.323294308769725,0.748715197767382,""
"combo_logscore","ar4","cpi_inflation","q",6,1.14758832507293,0.260208139761834,0.869630060053175,0.391407545578263,""
"combo_pool","ar4","cpi_inflation","q",6,1.1023838660978,0.279060299052511,0.712828898391045,0.481459810608401,""
"combo_bma","ar4","cpi_inflation","q",6,1.47789673608826,0.149858296750519,1.18368378464603,0.245832993294907,""
"small_minn","ar4","cpi_inflation","ye",6,0.725430010423417,0.473809524162291,0.196493811424093,0.845548746783482,""
"small_ss","ar4","cpi_inflation","ye",6,0.79552492241863,0.432557883607809,0.338975447681603,0.736989570118845,""
"small_sv","ar4","cpi_inflation","ye",6,0.803105061984211,0.428231322611304,0.259136646363941,0.797299732120307,""
"small_loose_p5","ar4","cpi_inflation","ye",6,1.09972118869312,0.280200461093528,0.742971072617713,0.463277935599668,""
"medium_minn","ar4","cpi_inflation","ye",6,0.768098007096021,0.448433164124397,0.191872380764386,0.849135009173434,""
"medium_conj","ar4","cpi_inflation","ye",6,0.792335361571441,0.434386329020134,0.299750758853956,0.766434380698238,""
"small_tight","ar4","cpi_inflation","ye",6,0.766913840306624,0.449126330861548,0.32465121616684,0.747698102199363,""
"rw","ar4","cpi_inflation","ye",6,0.958578571562919,0.345433243491646,-0.239746326491363,0.812157480658378,""
"ucsv","ar4","cpi_inflation","ye",6,0.98864187676781,0.330745640485671,0.414715880368323,0.681300643992469,""
"ucmean","ar4","cpi_inflation","ye",6,1.08381369850793,0.287081332308372,1.86662978554972,0.0717548861045083,"*"
"combo_equal","ar4","cpi_inflation","ye",6,0.583365125101892,0.564007844297671,-0.0849816053906749,0.932840618531689,""
"combo_logscore","ar4","cpi_inflation","ye",6,0.857557485690991,0.397936172025309,0.250979318572487,0.803541201921249,""
"combo_pool","ar4","cpi_inflation","ye",6,0.846604261065273,0.403918772522674,0.246505900282464,0.806969603535477,""
"combo_bma","ar4","cpi_inflation","ye",6,1.10734822554836,0.276943413896192,0.651005427910877,0.519998660221432,""
"small_minn","ar4","cpi_inflation","cum",6,0.739121701825921,0.465577281030938,0.0669371648444173,0.947075847009631,""
"small_ss","ar4","cpi_inflation","cum",6,0.781533554630038,0.440613313317612,0.222638491467213,0.82532575313871,""
"small_sv","ar4","cpi_inflation","cum",6,0.8872994963418,0.38197617955273,0.188641984763757,0.851643773255547,""
"small_loose_p5","ar4","cpi_inflation","cum",6,1.11419822001364,0.274041376197648,0.608609716410618,0.547364181007584,""
"medium_minn","ar4","cpi_inflation","cum",6,0.818779124143198,0.419369276929977,0.0739013424777721,0.941579451937485,""
"medium_conj","ar4","cpi_inflation","cum",6,0.904803316717382,0.372778856128109,0.268843421827329,0.789890460505658,""
"small_tight","ar4","cpi_inflation","cum",6,0.907298783408896,0.371479452149397,0.373424247246221,0.711458615385503,""
"rw","ar4","cpi_inflation","cum",6,0.338417625267771,0.737405601601546,-0.628800316473645,0.534238677375712,""
"ucsv","ar4","cpi_inflation","cum",6,1.16186500575662,0.254450897110557,0.448065935961234,0.657324851170774,""
"ucmean","ar4","cpi_inflation","cum",6,1.31138875965358,0.199675059924058,1.97996993924032,0.0569445492024072,"*"
"combo_equal","ar4","cpi_inflation","cum",6,0.527206469318072,0.60192756588777,-0.362679650949175,0.719386960415423,""
"combo_logscore","ar4","cpi_inflation","cum",6,0.540948046462223,0.592537800242483,-0.167815714028524,0.867854457621778,""
"combo_pool","ar4","cpi_inflation","cum",6,0.720004375118165,0.47709485795618,0.04702896214044,0.962801827214001,""
"combo_bma","ar4","cpi_inflation","cum",6,1.22234572004585,0.231093986448045,0.473479146862941,0.639298819010936,""
"small_minn","ar4","cpi_inflation","q",7,0.983125602381466,0.333677165183659,0.735328299110461,0.46804521382338,""
"small_ss","ar4","cpi_inflation","q",7,1.03987623088188,0.306990002646059,0.856129602048759,0.398945064020855,""
"small_sv","ar4","cpi_inflation","q",7,0.990351706962721,0.330193984793133,0.753837140624982,0.457024477415461,""
"small_loose_p5","ar4","cpi_inflation","q",7,1.54068436294371,0.134235723334009,1.45377717751409,0.156745577359295,""
"medium_minn","ar4","cpi_inflation","q",7,0.980258609541837,0.335066022549858,0.726750976304252,0.473204523205405,""
"medium_conj","ar4","cpi_inflation","q",7,0.989189003366451,0.33075276177028,0.730478135268122,0.470958578754177,""
"small_tight","ar4","cpi_inflation","q",7,0.958702567389879,0.345633767940377,0.689630086865223,0.495908645700735,""
"rw","ar4","cpi_inflation","q",7,1.44946144236435,0.157937665820709,0.940368829708715,0.354795916045844,""
"ucsv","ar4","cpi_inflation","q",7,1.38918436021309,0.175352550663812,0.982044009909535,0.334200661307802,""
"ucmean","ar4","cpi_inflation","q",7,1.26322654314747,0.216569775585203,0.215274919522528,0.831059828197535,""
"combo_equal","ar4","cpi_inflation","q",7,0.901012944237888,0.37500362512843,0.580567618070904,0.566016494830907,""
"combo_logscore","ar4","cpi_inflation","q",7,1.35124340118318,0.187065602651079,1.02774735732296,0.312565112477279,""
"combo_pool","ar4","cpi_inflation","q",7,1.28111440413534,0.210303809615141,0.948880694923091,0.350522274675268,""
"combo_bma","ar4","cpi_inflation","q",7,1.53595182843197,0.135389937385716,1.24662384168291,0.222511143921402,""
"small_minn","ar4","cpi_inflation","ye",7,0.790443688949584,0.435685312695509,0.328867383288845,0.744619134719389,""
"small_ss","ar4","cpi_inflation","ye",7,0.866993028363148,0.393063163920028,0.471455020818101,0.640843543731446,""
"small_sv","ar4","cpi_inflation","ye",7,0.840222913257105,0.407657596029462,0.348994786092821,0.72961454225791,""
"small_loose_p5","ar4","cpi_inflation","ye",7,1.20531280546424,0.237825984904882,0.895166952210135,0.378068028451342,""
"medium_minn","ar4","cpi_inflation","ye",7,0.831099328927254,0.412708296852251,0.3258393324748,0.746885512552334,""
"medium_conj","ar4","cpi_inflation","ye",7,0.834025521112097,0.411084157308641,0.390237410548113,0.699212725123038,""
"small_tight","ar4","cpi_inflation","ye",7,0.793266345073569,0.434065361020767,0.387662228212491,0.70109685077612,""
"rw","ar4","cpi_inflation","ye",7,1.12150403880052,0.271274291804554,0.161567117575541,0.872767142066653,""
"ucsv","ar4","cpi_inflation","ye",7,1.02959336128967,0.311712084990393,0.469441115208424,0.642264917007014,""
"ucmean","ar4","cpi_inflation","ye",7,0.830526117292875,0.413026917619246,1.94428856536842,0.0616182154911774,"*"
"combo_equal","ar4","cpi_inflation","ye",7,0.697777561075349,0.490873565589183,0.0540408450119058,0.957273197753969,""
"combo_logscore","ar4","cpi_inflation","ye",7,0.99184374851275,0.329477875866003,0.460240967738204,0.648775680072152,""
"combo_pool","ar4","cpi_inflation","ye",7,0.962563519093395,0.343724687087888,0.428855311145393,0.671197520781193,""
"combo_bma","ar4","cpi_inflation","ye",7,1.16011559054951,0.255463865565026,0.704972207031639,0.486451464741797,""
"small_minn","ar4","cpi_inflation","cum",7,0.764213273608637,0.450913878129754,0.124717976372677,0.901607346137226,""
"small_ss","ar4","cpi_inflation","cum",7,0.809010426309557,0.425097080193968,0.258817742354181,0.797604138564544,""
"small_sv","ar4","cpi_inflation","cum",7,0.873579306120912,0.389524148615942,0.212081891021885,0.83352672551218,""
"small_loose_p5","ar4","cpi_inflation","cum",7,1.1462486983715,0.261062704059789,0.649303062711716,0.521252318211982,""
"medium_minn","ar4","cpi_inflation","cum",7,0.842175402979106,0.406581778630861,0.159035213952504,0.874743538979933,""
"medium_conj","ar4","cpi_inflation","cum",7,0.890816181799852,0.380359159788328,0.287078549466731,0.776093477993112,""
"small_tight","ar4","cpi_inflation","cum",7,0.881064465598279,0.385526982079688,0.354548043946182,0.725493507125623,""
"rw","ar4","cpi_inflation","cum",7,0.754823896487036,0.456441268975182,-0.485534598416408,0.630945397142573,""
"ucsv","ar4","cpi_inflation","cum",7,1.13237586126361,0.266752766321193,0.43118700162729,0.669520801079736,""
"ucmean","ar4","cpi_inflation","cum",7,1.1770083677755,0.248762618361467,1.78828026086491,0.08418430374135,"*"
"combo_equal","ar4","cpi_inflation","cum",7,0.588801285991279,0.560553312277212,-0.235489364950792,0.815484016921377,""
"combo_logscore","ar4","cpi_inflation","cum",7,0.758091373997464,0.45451321733079,-0.0188104236164986,0.985121163654603,""
"combo_pool","ar4","cpi_inflation","cum",7,0.840951219274488,0.40725609241749,0.120861145395041,0.90463454681853,""
"combo_bma","ar4","cpi_inflation","cum",7,1.24088159360336,0.224594375640071,0.552772823435799,0.584655116007624,""
"small_minn","ar4","cpi_inflation","q",8,0.982605131020283,0.334216648123305,0.752940129446812,0.457770170434967,""
"small_ss","ar4","cpi_inflation","q",8,1.03566550550893,0.3092204336765,0.846291938815807,0.404564904917606,""
"small_sv","ar4","cpi_inflation","q",8,0.990677100879986,0.330327729128759,0.763777850657418,0.45138801278894,""
"small_loose_p5","ar4","cpi_inflation","q",8,1.61671766360894,0.117151856985193,1.43517917698532,0.162313114451678,""
"medium_minn","ar4","cpi_inflation","q",8,0.960597678058367,0.344976928804195,0.809145325040568,0.425254217740085,""
"medium_conj","ar4","cpi_inflation","q",8,0.980789659655568,0.335095577648595,0.744764390058486,0.462619876375065,""
"small_tight","ar4","cpi_inflation","q",8,0.936745945838661,0.356899235936032,0.701431123074703,0.488823383352034,""
"rw","ar4","cpi_inflation","q",8,1.48409834792953,0.148953864052995,0.995012157616154,0.328251975880616,""
"ucsv","ar4","cpi_inflation","q",8,1.41574459227687,0.167878275857038,0.954136093753802,0.348180021496979,""
"ucmean","ar4","cpi_inflation","q",8,0.621315729234269,0.539417739723002,-0.534151946644702,0.59745230737755,""
"combo_equal","ar4","cpi_inflation","q",8,0.947314419128213,0.351583177821282,0.571990069311951,0.571892747287104,""
"combo_logscore","ar4","cpi_inflation","q",8,1.42922577318691,0.164002090705307,1.02412656923596,0.314542568050544,""
"combo_pool","ar4","cpi_inflation","q",8,1.37994117024149,0.178524966842576,0.986306106574926,0.332429741324915,""
"combo_bma","ar4","cpi_inflation","q",8,1.57824497370921,0.125741672196169,1.2409517739934,0.224920555065624,""
"small_minn","ar4","cpi_inflation","ye",8,0.842215564187791,0.406803838048491,0.424609031076916,0.674366745915961,""
"small_ss","ar4","cpi_inflation","ye",8,0.910335762528939,0.370415967651981,0.553806500959341,0.584107289395438,""
"small_sv","ar4","cpi_inflation","ye",8,0.87350960615297,0.389815658277829,0.426742467898539,0.672830283389178,""
"small_loose_p5","ar4","cpi_inflation","ye",8,1.26846930205874,0.215075609888424,0.966666384308948,0.341986687878824,""
"medium_minn","ar4","cpi_inflation","ye",8,0.870056980525911,0.391667330183712,0.445245153194948,0.659565945036088,""
"medium_conj","ar4","cpi_inflation","ye",8,0.866799662020301,0.393419407514279,0.456407675720915,0.651617563288544,""
"small_tight","ar4","cpi_inflation","ye",8,0.820848860656355,0.418666436561228,0.424901663148918,0.674155912674662,""
"rw","ar4","cpi_inflation","ye",8,1.12403101118299,0.27054449828586,0.387391260915184,0.701395692454572,""
