"member","variable","h","n","mean_pit","p_location","var_pit","p_dispersion"
"medium_conj","unemp_rate",12,49,0.498027210884354,0.984232135613299,0.102511337868481,0.316827357081769
"medium_conj","cash_rate",1,60,0.442777777777778,0.0189846075426736,0.0370381481481481,6.47119931714073e-09
"medium_conj","cash_rate",2,59,0.421977401129944,0.0162536023789879,0.0457632768361582,0.000236945525119965
"medium_conj","cash_rate",3,58,0.418793103448276,0.0559862385731104,0.053554214559387,0.00879008342017356
"medium_conj","cash_rate",4,57,0.415614035087719,0.123775456581941,0.0648812865497076,0.166717460839647
"medium_conj","cash_rate",5,56,0.411011904761905,0.183026558841499,0.0746954365079365,0.580373358576335
"medium_conj","cash_rate",6,55,0.413212121212121,0.26741164391522,0.0819539393939394,0.938627836213639
"medium_conj","cash_rate",7,54,0.419012345679012,0.362071879700145,0.087561316872428,0.825516807615834
"medium_conj","cash_rate",8,53,0.425471698113208,0.452904191049915,0.093077358490566,0.635930907328657
"medium_conj","cash_rate",9,52,0.425320512820513,0.488724915728082,0.0983673076923077,0.488185494381016
"medium_conj","cash_rate",10,51,0.427712418300654,0.53293546992226,0.102764270152505,0.397060197579179
"medium_conj","cash_rate",11,50,0.434133333333333,0.599738253323144,0.106906222222222,0.340998508281358
"medium_conj","cash_rate",12,49,0.435850340136054,0.63410764793283,0.112098185941043,0.282762942136359
"small_tight","gdp_growth",1,60,0.480833333333333,0.588690501526853,0.0749283333333333,0.391694019030704
"small_tight","gdp_growth",2,59,0.475197740112994,0.515447904987626,0.075736911487759,0.540612839326174
"small_tight","gdp_growth",3,58,0.473275862068965,0.498104452602715,0.0747358237547893,0.534969701300802
"small_tight","gdp_growth",4,57,0.465964912280702,0.41157162445266,0.0758873294346979,0.633665955937952
"small_tight","gdp_growth",5,56,0.457380952380952,0.290157178623318,0.0728384920634921,0.519520124911268
"small_tight","gdp_growth",6,55,0.460787878787879,0.355022383351633,0.0723311111111111,0.527622901242694
"small_tight","gdp_growth",7,54,0.462469135802469,0.395368659009575,0.0743666666666667,0.630694810171097
"small_tight","gdp_growth",8,53,0.463899371069182,0.406863015926041,0.0720976939203354,0.55789706944609
"small_tight","gdp_growth",9,52,0.468333333333333,0.471534171494757,0.074624358974359,0.654857600515484
"small_tight","gdp_growth",10,51,0.473660130718954,0.519529146111754,0.0734241830065359,0.628078553996881
"small_tight","gdp_growth",11,50,0.4752,0.521716793758196,0.0736146666666667,0.62279387879344
"small_tight","gdp_growth",12,49,0.473401360544218,0.456893617758141,0.0736301587301587,0.618657703780294
"small_tight","cpi_inflation",1,60,0.477277777777778,0.555270257693441,0.0885305555555556,0.645628191165842
"small_tight","cpi_inflation",2,59,0.47090395480226,0.555726204354386,0.0941832391713748,0.401319189969765
"small_tight","cpi_inflation",3,58,0.476666666666667,0.686083361451923,0.0926425287356322,0.52067810164194
"small_tight","cpi_inflation",4,57,0.468713450292398,0.653964892026246,0.101356140350877,0.282631593706717
"small_tight","cpi_inflation",5,56,0.471071428571429,0.710312596162222,0.102176984126984,0.307854313063134
"small_tight","cpi_inflation",6,55,0.469393939393939,0.72068319440146,0.104844646464646,0.296401100787235
"small_tight","cpi_inflation",7,54,0.465555555555556,0.713779821210775,0.111453086419753,0.210130144554821
"small_tight","cpi_inflation",8,53,0.465723270440252,0.740158507617009,0.113674004192872,0.213767231245573
"small_tight","cpi_inflation",9,52,0.476666666666667,0.834657269751024,0.115623931623932,0.211496029074465
"small_tight","cpi_inflation",10,51,0.487124183006536,0.916414725736742,0.114890413943355,0.238086150988349
"small_tight","cpi_inflation",11,50,0.491933333333333,0.953562252684306,0.123411333333333,0.113438950634253
"small_tight","cpi_inflation",12,49,0.499455782312925,0.997140681741488,0.129747392290249,0.0711122577511874
"small_tight","unemp_rate",1,60,0.5265,0.428788602325695,0.0670757407407407,0.089364198352634
"small_tight","unemp_rate",2,59,0.540621468926554,0.412011605068076,0.087390395480226,0.731954269312196
"small_tight","unemp_rate",3,58,0.557816091954023,0.350712267563397,0.0985919540229885,0.347032991111952
"small_tight","unemp_rate",4,57,0.571695906432748,0.320934023814079,0.100780116959064,0.381940605598859
"small_tight","unemp_rate",5,56,0.570357142857143,0.380840100788827,0.101611111111111,0.366846278623693
"small_tight","unemp_rate",6,55,0.569393939393939,0.422247331528364,0.103971515151515,0.312964291711493
"small_tight","unemp_rate",7,54,0.567777777777778,0.456502514608411,0.105175308641975,0.258750871241054
"small_tight","unemp_rate",8,53,0.563459119496855,0.503193567071205,0.106331027253669,0.267633378762561
"small_tight","unemp_rate",9,52,0.558782051282051,0.55066143007763,0.107799786324786,0.278505227567486
"small_tight","unemp_rate",10,51,0.551633986928105,0.605056114802861,0.10881220043573,0.267062656008674
"small_tight","unemp_rate",11,50,0.540533333333333,0.684637773953955,0.107786222222222,0.262583511224382
"small_tight","unemp_rate",12,49,0.527482993197279,0.782832675421476,0.106093424036281,0.274197992393045
"small_tight","cash_rate",1,60,0.429222222222222,0.00326390834104438,0.0369685185185185,1.18984259835533e-08
"small_tight","cash_rate",2,59,0.408079096045198,0.00961979858265654,0.0497278719397363,0.00152821077732938
"small_tight","cash_rate",3,58,0.392298850574713,0.0285924339794354,0.0648498084291188,0.168909864921728
"small_tight","cash_rate",4,57,0.385204678362573,0.0590845710196669,0.0752824561403509,0.601934464962025
"small_tight","cash_rate",5,56,0.384345238095238,0.105956672883998,0.0833299603174603,0.999844636949511
"small_tight","cash_rate",6,55,0.385333333333333,0.160621817532498,0.0903878787878788,0.708925038730654
"small_tight","cash_rate",7,54,0.388456790123457,0.215710698063544,0.0950154320987654,0.565852686421172
"small_tight","cash_rate",8,53,0.393962264150943,0.28319186291222,0.100392033542977,0.416096471403554
"small_tight","cash_rate",9,52,0.397884615384615,0.332833213335684,0.104146367521368,0.353315825706791
"small_tight","cash_rate",10,51,0.404183006535948,0.398715593999397,0.108160784313725,0.312468221914479
"small_tight","cash_rate",11,50,0.414,0.483847406060789,0.110795555555556,0.291979368885612
"small_tight","cash_rate",12,49,0.421904761904762,0.558318136921513,0.11421768707483,0.250946386296718
"small_unres","gdp_growth",1,60,0.468444444444444,0.37152835530697,0.0746774074074074,0.38484181606836
"small_unres","gdp_growth",2,59,0.466045197740113,0.378696558084899,0.0765372881355932,0.577890364646938
"small_unres","gdp_growth",3,58,0.460287356321839,0.311906108672206,0.0730201149425287,0.453073625260564
"small_unres","gdp_growth",4,57,0.452105263157895,0.217318767450191,0.0733900584795322,0.502783218508866
"small_unres","gdp_growth",5,56,0.445416666666667,0.160235515170314,0.0723744047619048,0.49726199954887
"small_unres","gdp_growth",6,55,0.449393939393939,0.197154480892202,0.070379595959596,0.457378504598916
"small_unres","gdp_growth",7,54,0.446975308641975,0.189619701810243,0.0709997942386831,0.506831972593331
"small_unres","gdp_growth",8,53,0.448427672955975,0.206634379720018,0.070695178197065,0.503683614232973
"small_unres","gdp_growth",9,52,0.44525641025641,0.178452294397031,0.074267094017094,0.621623637782745
"small_unres","gdp_growth",10,51,0.452614379084967,0.223003167925068,0.0727579520697168,0.587017108107408
"small_unres","gdp_growth",11,50,0.449533333333333,0.187266808899282,0.0730886666666667,0.598335106056363
"small_unres","gdp_growth",12,49,0.446394557823129,0.129809969475615,0.0739219954648526,0.599113957586122
"small_unres","cpi_inflation",1,60,0.500666666666667,0.986579023180167,0.0934459259259259,0.363090588256638
"small_unres","cpi_inflation",2,59,0.485423728813559,0.750742312766519,0.088139736346516,0.703137742940982
"small_unres","cpi_inflation",3,58,0.48816091954023,0.820197302750742,0.0861103448275862,0.850079890087426
"small_unres","cpi_inflation",4,57,0.483567251461988,0.792646387053974,0.093404873294347,0.547891675561203
"small_unres","cpi_inflation",5,56,0.47547619047619,0.729701083844455,0.0950242063492063,0.516262444111047
"small_unres","cpi_inflation",6,55,0.463272727272727,0.645615986700859,0.0981490909090909,0.458572500364143
"small_unres","cpi_inflation",7,54,0.455925925925926,0.625542477685933,0.110100823045267,0.226338953328471
"small_unres","cpi_inflation",8,53,0.454025157232704,0.644999660451644,0.115380503144654,0.184889347375373
"small_unres","cpi_inflation",9,52,0.460448717948718,0.718414626197929,0.119857478632479,0.145303228662359
"small_unres","cpi_inflation",10,51,0.456666666666667,0.717430332027854,0.117147494553377,0.175573790683199
"small_unres","cpi_inflation",11,50,0.461466666666667,0.77290255015359,0.121446666666667,0.124591261936473
"small_unres","cpi_inflation",12,49,0.461904761904762,0.800805628796418,0.13012335600907,0.0439380083081506
"small_unres","unemp_rate",1,60,0.533166666666667,0.335001115042073,0.0709538888888889,0.212796752803999
"small_unres","unemp_rate",2,59,0.558022598870057,0.228001434113454,0.0872453860640301,0.745736917843459
"small_unres","unemp_rate",3,58,0.581954022988506,0.172625105619206,0.0950996168582375,0.489687775825292
"small_unres","unemp_rate",4,57,0.598245614035088,0.15944603229279,0.0990682261208577,0.46192482465337
"small_unres","unemp_rate",5,56,0.605714285714286,0.171395993268997,0.0995686507936508,0.490332515680557
"small_unres","unemp_rate",6,55,0.607030303030303,0.193160080247443,0.0992521212121212,0.515517454938946
"small_unres","unemp_rate",7,54,0.61283950617284,0.18542074937426,0.0987958847736625,0.517560949545268
"small_unres","unemp_rate",8,53,0.615849056603774,0.196125941447575,0.100560587002096,0.499242422496617
"small_unres","unemp_rate",9,52,0.618461538461539,0.210280058350927,0.103552136752137,0.46110236250543
"small_unres","unemp_rate",10,51,0.620522875816993,0.218885443255801,0.105232244008715,0.42345492334198
"small_unres","unemp_rate",11,50,0.6122,0.26777377926551,0.106719333333333,0.381887334039306
"small_unres","unemp_rate",12,49,0.606802721088435,0.304566719410869,0.106747845804989,0.335059323808324
"small_unres","cash_rate",1,60,0.390388888888889,1.78927597314739e-05,0.0450783333333333,2.14012517321318e-06
"small_unres","cash_rate",2,59,0.349887005649718,1.62484009684996e-05,0.0612845574387947,0.0317108230895371
"small_unres","cash_rate",3,58,0.324367816091954,0.000187196199300031,0.0782065134099617,0.673329986842463
"small_unres","cash_rate",4,57,0.312280701754386,0.0016251452834945,0.0928721247563353,0.502424584452461
"small_unres","cash_rate",5,56,0.298571428571429,0.00498552546874039,0.107768650793651,0.126002174592836
"small_unres","cash_rate",6,55,0.29230303030303,0.0134748150437985,0.118465656565657,0.0344852149663717
"small_unres","cash_rate",7,54,0.289506172839506,0.0314754915426956,0.130406995884774,0.0060336763319594
"small_unres","cash_rate",8,53,0.292012578616352,0.0596561106749345,0.139429979035639,0.000634425920174641
"small_unres","cash_rate",9,52,0.294038461538462,0.0922588973141936,0.150286111111111,1.77239206193212e-05
"small_unres","cash_rate",10,51,0.296928104575163,0.128037615947504,0.159516993464052,7.03603793708958e-08
"small_unres","cash_rate",11,50,0.302333333333333,0.170876405952027,0.167196666666667,3.23613616955063e-10
"small_unres","cash_rate",12,49,0.307687074829932,0.214639970552028,0.171968480725624,4.69823066977922e-12
"rw","gdp_growth",1,60,0.477388888888889,0.498261178224261,0.066572037037037,0.102425666739599
"rw","gdp_growth",2,59,0.490395480225989,0.742911314504174,0.050230131826742,0.0125332359255061
"rw","gdp_growth",3,58,0.49948275862069,0.985090285459512,0.0492929118773946,0.024113319815495
"rw","gdp_growth",4,57,0.504619883040936,0.871253565717713,0.047795126705653,0.0280983924383993
"rw","gdp_growth",5,56,0.510952380952381,0.721595184441449,0.0384400793650794,0.00193880197626409
"rw","gdp_growth",6,55,0.488121212121212,0.613751535487084,0.0424743434343434,0.0121883904030083
"rw","gdp_growth",7,54,0.501604938271605,0.948303000799766,0.0451061728395062,0.0579721662836704
"rw","gdp_growth",8,53,0.50496855345912,0.845872170977279,0.0448194968553459,0.0575832949431989
"rw","gdp_growth",9,52,0.50525641025641,0.83431193675656,0.0404662393162393,0.012516103110842
"rw","gdp_growth",10,51,0.498562091503268,0.95151551939238,0.041524183006536,0.016731114896013
"rw","gdp_growth",11,50,0.501666666666667,0.948393514784481,0.040362,0.00277398404433213
"rw","gdp_growth",12,49,0.498639455782313,0.955430824832139,0.0388721088435374,0.00285458045804708
"rw","cpi_inflation",1,60,0.508166666666667,0.837856726320914,0.0947868518518519,0.264700297829826
"rw","cpi_inflation",2,59,0.492146892655367,0.829481694944978,0.0634423728813559,0.0296355558773455
"rw","cpi_inflation",3,58,0.499080459770115,0.982117367104104,0.0609873563218391,0.0253211921577289
"rw","cpi_inflation",4,57,0.492280701754386,0.866222820569827,0.0600120857699805,0.0591878917099375
"rw","cpi_inflation",5,56,0.49422619047619,0.906516255623412,0.0540029761904762,0.0390201117602028
"rw","cpi_inflation",6,55,0.487515151515152,0.815935922902905,0.0477155555555556,0.0174961073229267
"rw","cpi_inflation",7,54,0.49283950617284,0.899302653335215,0.0518329218106996,0.0431410187451779
"rw","cpi_inflation",8,53,0.496100628930818,0.949207566934934,0.0502062893081761,0.0445650747224459
"rw","cpi_inflation",9,52,0.503525641025641,0.955450882766895,0.0514237179487179,0.0773232160227509
"rw","cpi_inflation",10,51,0.513333333333333,0.842590535579606,0.0512135076252723,0.116966430499716
"rw","cpi_inflation",11,50,0.515533333333333,0.826720362023749,0.0536651111111111,0.166565541440459
"rw","cpi_inflation",12,49,0.514625850340136,0.845591686138205,0.0542206349206349,0.200974247040569
"rw","unemp_rate",1,60,0.491555555555556,0.785611156832084,0.0573714814814815,0.00313947485271794
"rw","unemp_rate",2,59,0.490056497175141,0.823213429520122,0.0700553672316384,0.230249554166001
"rw","unemp_rate",3,58,0.502873563218391,0.960884190403747,0.0858793103448276,0.874014772531182
"rw","unemp_rate",4,57,0.508187134502924,0.907775513910969,0.0920639376218324,0.642591957412662
"rw","unemp_rate",5,56,0.509107142857143,0.909526295177545,0.0961311507936508,0.468940831162083
"rw","unemp_rate",6,55,0.500060606060606,0.999446155920346,0.0998341414141414,0.344547074327483
"rw","unemp_rate",7,54,0.491728395061728,0.928843058422468,0.104448148148148,0.209264541096307
"rw","unemp_rate",8,53,0.48440251572327,0.873517984756463,0.108706918238994,0.150318764014968
"rw","unemp_rate",9,52,0.474871794871795,0.806702286198492,0.114263675213675,0.0983837522511433
"rw","unemp_rate",10,51,0.460457516339869,0.70317416738743,0.114515250544662,0.101614365067774
"rw","unemp_rate",11,50,0.442666666666667,0.581670712698492,0.116066222222222,0.0838869137745443
"rw","unemp_rate",12,49,0.422993197278912,0.460899491280307,0.119257142857143,0.0731976386507821
"rw","cash_rate",1,60,0.455833333333333,0.0613380956047119,0.0341205555555556,6.74446565637413e-10
"rw","cash_rate",2,59,0.43271186440678,0.0794627990662017,0.0498047080979284,0.00267133785708046
"rw","cash_rate",3,58,0.419425287356322,0.126695449463899,0.063427969348659,0.178278779428939
"rw","cash_rate",4,57,0.408771929824561,0.155782398347208,0.0723734892787524,0.52846936143001
"rw","cash_rate",5,56,0.406130952380952,0.212324399305186,0.0804894841269841,0.886236367844496
"rw","cash_rate",6,55,0.402545454545455,0.24866893917313,0.0866133333333333,0.877817352315513
"rw","cash_rate",7,54,0.402716049382716,0.296535975991269,0.0928465020576132,0.671389855959164
"rw","cash_rate",8,53,0.407421383647799,0.367765596344987,0.100805870020964,0.462405301755349
"rw","cash_rate",9,52,0.410833333333333,0.421720254830823,0.107389102564103,0.346636974474655
"rw","cash_rate",10,51,0.417320261437908,0.491219240516316,0.111355337690632,0.29717944236079
"rw","cash_rate",11,50,0.424133333333333,0.558713504769007,0.116733777777778,0.239464318290314
"rw","cash_rate",12,49,0.432585034013605,0.627246819332364,0.121085487528345,0.212773941248758
"ar4","gdp_growth",1,60,0.434777777777778,0.0525542213456474,0.0694614814814815,0.13981501999688
"ar4","gdp_growth",2,59,0.431920903954802,0.0525342418413488,0.0680363465160075,0.199241161562164
"ar4","gdp_growth",3,58,0.420747126436782,0.0287680956899463,0.0708664750957854,0.348412972755681
"ar4","gdp_growth",4,57,0.417017543859649,0.022072038471809,0.069887134502924,0.358349043643374
"ar4","gdp_growth",5,56,0.409642857142857,0.0138000291008888,0.0731813492063492,0.503010623117749
"ar4","gdp_growth",6,55,0.413818181818182,0.0244326475521383,0.074420202020202,0.584462909531985
"ar4","gdp_growth",7,54,0.416296296296296,0.0428042747033855,0.0744518518518519,0.616583366368727
"ar4","gdp_growth",8,53,0.412327044025157,0.0326058842158847,0.0744737945492662,0.615315746848759
"ar4","gdp_growth",9,52,0.419423076923077,0.0544851629058077,0.0778036324786325,0.751381227989775
"ar4","gdp_growth",10,51,0.418366013071895,0.050705192661686,0.077583660130719,0.74949526367817
"ar4","gdp_growth",11,50,0.4106,0.0202751408907802,0.079282,0.811816052340331
"ar4","gdp_growth",12,49,0.410612244897959,0.0193694964071729,0.0806825396825397,0.87765432733133
"ar4","cpi_inflation",1,60,0.415333333333333,0.029301564617584,0.0933662962962963,0.356514985404455
"ar4","cpi_inflation",2,59,0.390564971751412,0.0489025656679216,0.113270998116761,0.00532588957046503
"ar4","cpi_inflation",3,58,0.389942528735632,0.114079904423537,0.120538888888889,0.00171951617973703
"ar4","cpi_inflation",4,57,0.401111111111111,0.225218445734466,0.125468421052632,0.00114899258136597
"ar4","cpi_inflation",5,56,0.404345238095238,0.313402033795498,0.13472996031746,0.000632690101446545
"ar4","cpi_inflation",6,55,0.406909090909091,0.376163248868531,0.135670707070707,0.00155779994763725
"ar4","cpi_inflation",7,54,0.408518518518519,0.428527898523767,0.140442798353909,0.00115230030367186
"ar4","cpi_inflation",8,53,0.412893081761006,0.486948318931187,0.143315932914046,0.000860575802300121
"ar4","cpi_inflation",9,52,0.415641025641026,0.536776765850737,0.150060256410256,0.000397367328510893
"ar4","cpi_inflation",10,51,0.418758169934641,0.571992007664458,0.147984967320261,0.000443778225132249
"ar4","cpi_inflation",11,50,0.4198,0.599401195863998,0.151714,3.25424950620095e-05
"ar4","cpi_inflation",12,49,0.416666666666667,0.604901298915975,0.15659433106576,4.18264840649387e-06
"ar4","unemp_rate",1,60,0.484,0.606954664744691,0.0576788888888889,0.00239838772878649
"ar4","unemp_rate",2,59,0.481412429378531,0.677209491927716,0.0715007532956686,0.298803492224753
"ar4","unemp_rate",3,58,0.483275862068966,0.768131709332052,0.0812074712643678,0.900115151975058
"ar4","unemp_rate",4,57,0.490409356725146,0.890967562621235,0.0896417153996101,0.759698096296792
"ar4","unemp_rate",5,56,0.486964285714286,0.871580204801716,0.0928541666666667,0.668149532677219
"ar4","unemp_rate",6,55,0.47969696969697,0.818362194812859,0.097299595959596,0.557865772501262
"ar4","unemp_rate",7,54,0.470493827160494,0.761009930184558,0.103694650205761,0.399101021846264
"ar4","unemp_rate",8,53,0.467106918238994,0.756169948073619,0.111327672955975,0.285966003295544
"ar4","unemp_rate",9,52,0.46025641025641,0.725505025989589,0.115653418803419,0.247900529968461
"ar4","unemp_rate",10,51,0.455490196078431,0.713617206982943,0.120147930283224,0.204826457585855
"ar4","unemp_rate",11,50,0.447,0.677972926546178,0.124223333333333,0.167324960650541
"ar4","unemp_rate",12,49,0.43469387755102,0.626999863152021,0.130794557823129,0.121081602991752
"ar4","cash_rate",1,60,0.384833333333333,1.19046561187506e-05,0.0480409259259259,6.25739202410507e-06
"ar4","cash_rate",2,59,0.343841807909605,0.000124981224459153,0.0709694915254237,0.271164675045268
"ar4","cash_rate",3,58,0.318908045977012,0.00133145668785111,0.0922277777777778,0.561077398671265
"ar4","cash_rate",4,57,0.301812865497076,0.0050252614508672,0.110219298245614,0.143079705301989
"ar4","cash_rate",5,56,0.289464285714286,0.0118104878531162,0.123576785714286,0.0512294192972963
"ar4","cash_rate",6,55,0.283393939393939,0.0238044320960083,0.134331717171717,0.0235061967982312
"ar4","cash_rate",7,54,0.283456790123457,0.0443406609669402,0.142429218106996,0.0106869884546612
"ar4","cash_rate",8,53,0.285283018867925,0.0703320827010105,0.149660796645702,0.00377743237669996
"ar4","cash_rate",9,52,0.286346153846154,0.103908458415388,0.161918162393162,0.000295699008619642
"ar4","cash_rate",10,51,0.286339869281046,0.133784647932064,0.170549673202614,2.83063344366212e-05
"ar4","cash_rate",11,50,0.293666666666667,0.181615553654862,0.178213111111111,1.21179345433655e-06
"ar4","cash_rate",12,49,0.297687074829932,0.218476285669817,0.183902947845805,6.3911154438192e-08
"ucsv","gdp_growth",1,60,0.495888888888889,0.901021888908575,0.0650144444444444,0.0396174021170918
"ucsv","gdp_growth",2,59,0.489435028248588,0.758897952485551,0.0656596986817326,0.0988919456089374
"ucsv","gdp_growth",3,58,0.488103448275862,0.733803224922796,0.0658001915708812,0.14556843382616
"ucsv","gdp_growth",4,57,0.483450292397661,0.627508815938537,0.0648844054580897,0.1882477127412
"ucsv","gdp_growth",5,56,0.481011904761905,0.58556027165239,0.0618914682539683,0.18752231139586
"ucsv","gdp_growth",6,55,0.469393939393939,0.377975247866521,0.0654971717171717,0.308301752525423
"ucsv","gdp_growth",7,54,0.471666666666667,0.425669886740972,0.0642154320987654,0.322637947662189
"ucsv","gdp_growth",8,53,0.479559748427673,0.578905725334033,0.063217819706499,0.325106239625238
"ucsv","gdp_growth",9,52,0.481153846153846,0.628068924466924,0.0672440170940171,0.441520792525508
"ucsv","gdp_growth",10,51,0.49156862745098,0.817050709997495,0.0660289760348584,0.425776867832794
"ucsv","gdp_growth",11,50,0.481466666666667,0.625398055828718,0.0683724444444444,0.484743129442768
"ucsv","gdp_growth",12,49,0.477551020408163,0.506440105715268,0.0646630385487528,0.382876999888346
"ucsv","cpi_inflation",1,60,0.478388888888889,0.564175961537329,0.0837905555555556,0.967087161585144
"ucsv","cpi_inflation",2,59,0.461581920903955,0.406055073119071,0.0900971751412429,0.620007333320903
"ucsv","cpi_inflation",3,58,0.466724137931034,0.540534936255891,0.0929021072796935,0.544995077150364
"ucsv","cpi_inflation",4,57,0.462046783625731,0.533512405584856,0.0929023391812866,0.578741640846648
"ucsv","cpi_inflation",5,56,0.463988095238095,0.602212697346951,0.0954593253968254,0.541253510558991
"ucsv","cpi_inflation",6,55,0.469636363636364,0.694043824362241,0.0975884848484848,0.507829554429861
"ucsv","cpi_inflation",7,54,0.47858024691358,0.800406768049763,0.102550411522634,0.429646342936377
"ucsv","cpi_inflation",8,53,0.48874213836478,0.902487156018253,0.103060167714885,0.440398293800926
"ucsv","cpi_inflation",9,52,0.494230769230769,0.953595981693569,0.107262393162393,0.401173172226458
"ucsv","cpi_inflation",10,51,0.498496732026144,0.988766936551197,0.106193246187364,0.440482923364235
"ucsv","cpi_inflation",11,50,0.5008,0.99442952718852,0.112983111111111,0.303819987827408
"ucsv","cpi_inflation",12,49,0.49265306122449,0.953778622840807,0.117793197278912,0.235082624960035
"ucsv","unemp_rate",1,60,0.493944444444444,0.85444653346331,0.0648446296296296,0.0429706947539086
"ucsv","unemp_rate",2,59,0.504971751412429,0.91650646599161,0.0769145009416196,0.56997432305634
"ucsv","unemp_rate",3,58,0.506149425287356,0.918176843403666,0.0846304597701149,0.923749753536599
"ucsv","unemp_rate",4,57,0.499181286549708,0.99114644410817,0.0946643274853801,0.474892655151372
"ucsv","unemp_rate",5,56,0.493571428571429,0.938336395241051,0.100239682539683,0.287839447997185
"ucsv","unemp_rate",6,55,0.483575757575758,0.856506778563622,0.105847070707071,0.154154888574764
"ucsv","unemp_rate",7,54,0.471851851851852,0.766772122886458,0.108152263374486,0.125834870539482
"ucsv","unemp_rate",8,53,0.464213836477987,0.721844096387957,0.113978406708595,0.0783822022268533
"ucsv","unemp_rate",9,52,0.449871794871795,0.633570619464842,0.11989188034188,0.0578633786339829
"ucsv","unemp_rate",10,51,0.437385620915033,0.553262385354733,0.118620479302832,0.0551752445746503
"ucsv","unemp_rate",11,50,0.420333333333333,0.455367418166022,0.119057111111111,0.062407667218268
"ucsv","unemp_rate",12,49,0.399591836734694,0.347112474467011,0.120461678004535,0.0713110313909592
"ucsv","cash_rate",1,60,0.4575,0.109846837976023,0.0429312962962963,7.26214470371025e-06
"ucsv","cash_rate",2,59,0.433220338983051,0.125520397219406,0.0623050847457627,0.120028549897418
"ucsv","cash_rate",3,58,0.415574712643678,0.143443380948666,0.0748913793103448,0.6226246668447
"ucsv","cash_rate",4,57,0.40233918128655,0.166293200860048,0.0864405458089669,0.874940137446236
"ucsv","cash_rate",5,56,0.39672619047619,0.207751810531527,0.0957859126984127,0.572143590262448
"ucsv","cash_rate",6,55,0.395212121212121,0.253586659955397,0.102320202020202,0.416837756880262
"ucsv","cash_rate",7,54,0.395123456790123,0.298868576266093,0.10952695473251,0.282222495334398
"ucsv","cash_rate",8,53,0.399496855345912,0.358036223618647,0.113843605870021,0.23357103286385
"ucsv","cash_rate",9,52,0.401089743589744,0.402104381365468,0.121270726495726,0.17432549566811
"ucsv","cash_rate",10,51,0.406862745098039,0.464789683758554,0.12530697167756,0.139322999315909
"ucsv","cash_rate",11,50,0.411933333333333,0.519248118141317,0.130674,0.11042264125656
"ucsv","cash_rate",12,49,0.417142857142857,0.575213194182637,0.136661678004535,0.078010262914822
"ucmean","gdp_growth",1,60,0.421611111111111,0.0211824527688068,0.0718968518518519,0.230201978836902
"ucmean","gdp_growth",2,59,0.415988700564972,0.023223944925448,0.0773018832391714,0.608422705009128
"ucmean","gdp_growth",3,58,0.412068965517241,0.0182089418447422,0.0724693486590038,0.416243710452282
"ucmean","gdp_growth",4,57,0.40233918128655,0.010226631279087,0.0755957115009747,0.594419174959282
"ucmean","gdp_growth",5,56,0.398928571428571,0.00595505729381932,0.0732984126984127,0.518125501245775
"ucmean","gdp_growth",6,55,0.398727272727273,0.0133630060351552,0.0747848484848485,0.60094724609957
"ucmean","gdp_growth",7,54,0.403333333333333,0.0208952932172713,0.0787662551440329,0.782302511263756
"ucmean","gdp_growth",8,53,0.399811320754717,0.0207868799648655,0.0800559748427673,0.844582864082482
"ucmean","gdp_growth",9,52,0.400064102564103,0.0169499984313377,0.0798938034188034,0.840422320704439
"ucmean","gdp_growth",10,51,0.395816993464052,0.0163352983352416,0.0827891067538126,0.975105551939593
"ucmean","gdp_growth",11,50,0.394466666666667,0.0138127688463805,0.0847064444444444,0.935750469203879
"ucmean","gdp_growth",12,49,0.389659863945578,0.00831431196271683,0.0830408163265306,0.985974951835312
"ucmean","cpi_inflation",1,60,0.411944444444445,0.0382644193610678,0.111313518518519,0.00727106495943752
"ucmean","cpi_inflation",2,59,0.398870056497175,0.0821846626929231,0.118108474576271,0.00187906850198886
"ucmean","cpi_inflation",3,58,0.407816091954023,0.189280711588254,0.117621455938697,0.00493882659430952
"ucmean","cpi_inflation",4,57,0.406783625730994,0.24790025303194,0.120295516569201,0.00424884748594723
"ucmean","cpi_inflation",5,56,0.4175,0.368573163060189,0.123764682539683,0.00979129874577588
"ucmean","cpi_inflation",6,55,0.421636363636364,0.442490912386463,0.126348484848485,0.0119287296961248
"ucmean","cpi_inflation",7,54,0.41783950617284,0.469720094440109,0.132556172839506,0.00452489607171507
"ucmean","cpi_inflation",8,53,0.425471698113208,0.540758009026528,0.132528511530398,0.00539519998870024
"ucmean","cpi_inflation",9,52,0.419871794871795,0.542567133091521,0.13852735042735,0.00228428453346252
"ucmean","cpi_inflation",10,51,0.429019607843137,0.613569646427741,0.142438779956427,0.00192715739074814
"ucmean","cpi_inflation",11,50,0.4326,0.649366581105152,0.143398888888889,0.000588923998416955
"ucmean","cpi_inflation",12,49,0.42578231292517,0.635694106787445,0.146467800453515,0.000251230569801707
"ucmean","unemp_rate",1,60,0.363722222222222,2.89831850545642e-05,0.0728083333333333,0.257849938888182
"ucmean","unemp_rate",2,59,0.355141242937853,0.00127360302304986,0.0784075329566855,0.710678515384269
"ucmean","unemp_rate",3,58,0.352586206896552,0.00568552978631899,0.0792132183908046,0.801033274698712
"ucmean","unemp_rate",4,57,0.348888888888889,0.0126234720053299,0.0816853801169591,0.928871966102872
"ucmean","unemp_rate",5,56,0.354583333333333,0.0362159314526105,0.0855263888888889,0.920094881680464
